date,MCT_score,INT_score,scenario
2023-04-16 19:10:08.932882,5.312740097128081,29.738726048969117,Iran-Israel 2026 (Epic Fury)
2023-04-17 19:10:08.932882,11.54078864206798,15.201148816629757,Iran-Israel 2026 (Epic Fury)
2023-04-18 19:10:08.932882,5.732994104485183,10.162795936245141,Iran-Israel 2026 (Epic Fury)
2023-04-19 19:10:08.932882,8.298793416779796,15.47179392982828,Iran-Israel 2026 (Epic Fury)
2023-04-20 19:10:08.932882,13.068068182930416,28.29707106716023,Iran-Israel 2026 (Epic Fury)
2023-04-21 19:10:08.932882,19.223182326314703,28.725569948619444,Iran-Israel 2026 (Epic Fury)
2023-04-22 19:10:08.932882,8.529178947041078,19.65622518227741,Iran-Israel 2026 (Epic Fury)
2023-04-23 19:10:08.932882,12.74894216821444,15.41332568741186,Iran-Israel 2026 (Epic Fury)
2023-04-24 19:10:08.932882,11.840736943387576,21.558329109100285,Iran-Israel 2026 (Epic Fury)
2023-04-25 19:10:08.932882,8.51507720013771,21.138831741909534,Iran-Israel 2026 (Epic Fury)
2023-04-26 19:10:08.932882,13.853057559413639,21.505267211017483,Iran-Israel 2026 (Epic Fury)
2023-04-27 19:10:08.932882,11.495771628621963,23.035917863414923,Iran-Israel 2026 (Epic Fury)
2023-04-28 19:10:08.932882,7.20626336079299,10.223902483933605,Iran-Israel 2026 (Epic Fury)
2023-04-29 19:10:08.932882,13.132567913054695,20.754154232110377,Iran-Israel 2026 (Epic Fury)
2023-04-30 19:10:08.932882,11.497761974046222,12.004520688740197,Iran-Israel 2026 (Epic Fury)
2023-05-01 19:10:08.932882,15.895339140204767,14.23715231256949,Iran-Israel 2026 (Epic Fury)
2023-05-02 19:10:08.932882,12.67224512579483,24.286906195084036,Iran-Israel 2026 (Epic Fury)
2023-05-03 19:10:08.932882,8.025796585839096,23.547473058599806,Iran-Israel 2026 (Epic Fury)
2023-05-04 19:10:08.932882,18.151972102854987,18.135452761206526,Iran-Israel 2026 (Epic Fury)
2023-05-05 19:10:08.932882,17.091926866022252,16.201049701193135,Iran-Israel 2026 (Epic Fury)
2023-05-06 19:10:08.932882,8.862797377716362,28.667752513019092,Iran-Israel 2026 (Epic Fury)
2023-05-07 19:10:08.932882,18.70941206702095,22.877929871695773,Iran-Israel 2026 (Epic Fury)
2023-05-08 19:10:08.932882,12.688025028229681,28.3999628725524,Iran-Israel 2026 (Epic Fury)
2023-05-09 19:10:08.932882,18.178357100921794,23.561535173725208,Iran-Israel 2026 (Epic Fury)
2023-05-10 19:10:08.932882,7.549558164366576,22.867430479701515,Iran-Israel 2026 (Epic Fury)
2023-05-11 19:10:08.932882,5.0299863214117115,25.83460133043695,Iran-Israel 2026 (Epic Fury)
2023-05-12 19:10:08.932882,14.484117441133565,10.761043363297473,Iran-Israel 2026 (Epic Fury)
2023-05-13 19:10:08.932882,13.351071068190468,19.0410894224451,Iran-Israel 2026 (Epic Fury)
2023-05-14 19:10:08.932882,5.953151319677903,15.771710801337054,Iran-Israel 2026 (Epic Fury)
2023-05-15 19:10:08.932882,9.71705175477542,12.685228771292735,Iran-Israel 2026 (Epic Fury)
2023-05-16 19:10:08.932882,16.036626146496772,17.75676022538686,Iran-Israel 2026 (Epic Fury)
2023-05-17 19:10:08.932882,7.744698833072414,14.787347015274468,Iran-Israel 2026 (Epic Fury)
2023-05-18 19:10:08.932882,11.57325936879861,11.343747728594906,Iran-Israel 2026 (Epic Fury)
2023-05-19 19:10:08.932882,8.552585477223493,14.214676247257582,Iran-Israel 2026 (Epic Fury)
2023-05-20 19:10:08.932882,17.520989599587015,26.303096261389165,Iran-Israel 2026 (Epic Fury)
2023-05-21 19:10:08.932882,6.351411994814237,14.896963924392885,Iran-Israel 2026 (Epic Fury)
2023-05-22 19:10:08.932882,10.921128900298523,16.893910521841512,Iran-Israel 2026 (Epic Fury)
2023-05-23 19:10:08.932882,6.105616639114158,29.467151546381405,Iran-Israel 2026 (Epic Fury)
2023-05-24 19:10:08.932882,11.636766327455701,10.388926740280395,Iran-Israel 2026 (Epic Fury)
2023-05-25 19:10:08.932882,12.081693174567404,12.757996577214639,Iran-Israel 2026 (Epic Fury)
2023-05-26 19:10:08.932882,11.634703341282282,20.041763937616764,Iran-Israel 2026 (Epic Fury)
2023-05-27 19:10:08.932882,6.1110887082643135,20.575136247439872,Iran-Israel 2026 (Epic Fury)
2023-05-28 19:10:08.932882,8.61099642931223,14.801647958660256,Iran-Israel 2026 (Epic Fury)
2023-05-29 19:10:08.932882,15.524290101737462,22.40200611401861,Iran-Israel 2026 (Epic Fury)
2023-05-30 19:10:08.932882,11.110179847568386,20.80689973061797,Iran-Israel 2026 (Epic Fury)
2023-05-31 19:10:08.932882,7.770326126329332,12.266683578394794,Iran-Israel 2026 (Epic Fury)
2023-06-01 19:10:08.932882,5.207137747548963,26.627450028099076,Iran-Israel 2026 (Epic Fury)
2023-06-02 19:10:08.932882,9.038356112143084,11.517947092694417,Iran-Israel 2026 (Epic Fury)
2023-06-03 19:10:08.932882,15.07259001085189,16.027411899639397,Iran-Israel 2026 (Epic Fury)
2023-06-04 19:10:08.932882,18.109237714407634,24.84606021839031,Iran-Israel 2026 (Epic Fury)
2023-06-05 19:10:08.932882,7.482839776879973,14.189433642308808,Iran-Israel 2026 (Epic Fury)
2023-06-06 19:10:08.932882,12.797645984095166,27.69890670185569,Iran-Israel 2026 (Epic Fury)
2023-06-07 19:10:08.932882,9.348544069212256,10.682193389028212,Iran-Israel 2026 (Epic Fury)
2023-06-08 19:10:08.932882,10.791107299935707,18.357244180827056,Iran-Israel 2026 (Epic Fury)
2023-06-09 19:10:08.932882,19.981352817660913,16.838807036098217,Iran-Israel 2026 (Epic Fury)
2023-06-10 19:10:08.932882,18.39345773729452,26.695836970863294,Iran-Israel 2026 (Epic Fury)
2023-06-11 19:10:08.932882,12.12608273144923,19.71943900106644,Iran-Israel 2026 (Epic Fury)
2023-06-12 19:10:08.932882,18.00931225082268,16.76232514070932,Iran-Israel 2026 (Epic Fury)
2023-06-13 19:10:08.932882,14.216703436397953,25.492405913449524,Iran-Israel 2026 (Epic Fury)
2023-06-14 19:10:08.932882,12.291192701743604,11.92822954884754,Iran-Israel 2026 (Epic Fury)
2023-06-15 19:10:08.932882,18.30526373870436,18.51263692182727,Iran-Israel 2026 (Epic Fury)
2023-06-16 19:10:08.932882,9.909691296447015,27.815945842934767,Iran-Israel 2026 (Epic Fury)
2023-06-17 19:10:08.932882,15.035443135549578,25.90177074587535,Iran-Israel 2026 (Epic Fury)
2023-06-18 19:10:08.932882,16.321147139238647,18.56548931301262,Iran-Israel 2026 (Epic Fury)
2023-06-19 19:10:08.932882,18.88420820122733,18.138866636709444,Iran-Israel 2026 (Epic Fury)
2023-06-20 19:10:08.932882,16.895049609223065,21.53842527050298,Iran-Israel 2026 (Epic Fury)
2023-06-21 19:10:08.932882,12.518005184614974,14.877804303314564,Iran-Israel 2026 (Epic Fury)
2023-06-22 19:10:08.932882,19.34027592063611,27.155223424215237,Iran-Israel 2026 (Epic Fury)
2023-06-23 19:10:08.932882,5.140513407144881,29.061480404442882,Iran-Israel 2026 (Epic Fury)
2023-06-24 19:10:08.932882,10.548968247807375,14.442821750692652,Iran-Israel 2026 (Epic Fury)
2023-06-25 19:10:08.932882,12.795646199695238,17.65277717925116,Iran-Israel 2026 (Epic Fury)
2023-06-26 19:10:08.932882,12.67036310664282,23.873298977152352,Iran-Israel 2026 (Epic Fury)
2023-06-27 19:10:08.932882,13.75061933210114,14.068893436098193,Iran-Israel 2026 (Epic Fury)
2023-06-28 19:10:08.932882,14.747949463204032,27.44591123486504,Iran-Israel 2026 (Epic Fury)
2023-06-29 19:10:08.932882,13.652235298816217,25.286833157587747,Iran-Israel 2026 (Epic Fury)
2023-06-30 19:10:08.932882,9.780670974083126,25.603769958176592,Iran-Israel 2026 (Epic Fury)
2023-07-01 19:10:08.932882,13.914475774357848,10.029256508933075,Iran-Israel 2026 (Epic Fury)
2023-07-02 19:10:08.932882,9.105855443583934,29.261138771587397,Iran-Israel 2026 (Epic Fury)
2023-07-03 19:10:08.932882,15.519458015485872,25.21468971790468,Iran-Israel 2026 (Epic Fury)
2023-07-04 19:10:08.932882,8.358642772575795,20.824842967035856,Iran-Israel 2026 (Epic Fury)
2023-07-05 19:10:08.932882,11.190955133800195,21.024128738763892,Iran-Israel 2026 (Epic Fury)
2023-07-06 19:10:08.932882,10.365588852009484,17.65784888258027,Iran-Israel 2026 (Epic Fury)
2023-07-07 19:10:08.932882,6.371645972079667,13.39344495378154,Iran-Israel 2026 (Epic Fury)
2023-07-08 19:10:08.932882,8.6796638566103,14.765265197060264,Iran-Israel 2026 (Epic Fury)
2023-07-09 19:10:08.932882,10.125458216501244,26.91513226408206,Iran-Israel 2026 (Epic Fury)
2023-07-10 19:10:08.932882,7.868894392395992,20.20752954553788,Iran-Israel 2026 (Epic Fury)
2023-07-11 19:10:08.932882,13.381657082459338,29.22178831558196,Iran-Israel 2026 (Epic Fury)
2023-07-12 19:10:08.932882,5.742945983808527,21.12388037147991,Iran-Israel 2026 (Epic Fury)
2023-07-13 19:10:08.932882,19.15272175249164,25.30075437248108,Iran-Israel 2026 (Epic Fury)
2023-07-14 19:10:08.932882,18.245674685944124,20.05251001959419,Iran-Israel 2026 (Epic Fury)
2023-07-15 19:10:08.932882,13.222751792433519,10.530698789708373,Iran-Israel 2026 (Epic Fury)
2023-07-16 19:10:08.932882,6.6450292422718995,19.71027110168831,Iran-Israel 2026 (Epic Fury)
2023-07-17 19:10:08.932882,14.005184675155634,21.140291135986754,Iran-Israel 2026 (Epic Fury)
2023-07-18 19:10:08.932882,18.563181332227238,25.416850488498035,Iran-Israel 2026 (Epic Fury)
2023-07-19 19:10:08.932882,7.548390333417165,20.67440394874007,Iran-Israel 2026 (Epic Fury)
2023-07-20 19:10:08.932882,19.517777667280008,23.461334241407478,Iran-Israel 2026 (Epic Fury)
2023-07-21 19:10:08.932882,10.347125086786324,20.959284008954526,Iran-Israel 2026 (Epic Fury)
2023-07-22 19:10:08.932882,6.591033619478434,27.900362007034946,Iran-Israel 2026 (Epic Fury)
2023-07-23 19:10:08.932882,13.058004951885591,29.555409141500224,Iran-Israel 2026 (Epic Fury)
2023-07-24 19:10:08.932882,16.156771428892526,23.195354389902324,Iran-Israel 2026 (Epic Fury)
2023-07-25 19:10:08.932882,18.79247025048479,14.351195514854753,Iran-Israel 2026 (Epic Fury)
2023-07-26 19:10:08.932882,11.447577147635908,10.45494030280151,Iran-Israel 2026 (Epic Fury)
2023-07-27 19:10:08.932882,14.738364035484539,13.23349968714304,Iran-Israel 2026 (Epic Fury)
2023-07-28 19:10:08.932882,11.612831446470985,18.951855874509846,Iran-Israel 2026 (Epic Fury)
2023-07-29 19:10:08.932882,14.340583563130666,26.125970069006133,Iran-Israel 2026 (Epic Fury)
2023-07-30 19:10:08.932882,9.418383780234095,13.825692297682892,Iran-Israel 2026 (Epic Fury)
2023-07-31 19:10:08.932882,12.944252761495422,28.005429224644978,Iran-Israel 2026 (Epic Fury)
2023-08-01 19:10:08.932882,12.424492506787182,23.62580083591954,Iran-Israel 2026 (Epic Fury)
2023-08-02 19:10:08.932882,12.293922895626293,24.435368591997992,Iran-Israel 2026 (Epic Fury)
2023-08-03 19:10:08.932882,18.127163379783564,17.012151323906245,Iran-Israel 2026 (Epic Fury)
2023-08-04 19:10:08.932882,19.700710504696847,24.94927995049353,Iran-Israel 2026 (Epic Fury)
2023-08-05 19:10:08.932882,10.132434096097862,13.286149249525822,Iran-Israel 2026 (Epic Fury)
2023-08-06 19:10:08.932882,19.352391238972665,21.592028043457386,Iran-Israel 2026 (Epic Fury)
2023-08-07 19:10:08.932882,10.591589246740599,25.241813962365935,Iran-Israel 2026 (Epic Fury)
2023-08-08 19:10:08.932882,17.4282153737709,17.293523861699562,Iran-Israel 2026 (Epic Fury)
2023-08-09 19:10:08.932882,16.99084514089442,23.37871436343103,Iran-Israel 2026 (Epic Fury)
2023-08-10 19:10:08.932882,12.561288614347745,28.424151162127796,Iran-Israel 2026 (Epic Fury)
2023-08-11 19:10:08.932882,19.091288649223294,19.34505948695381,Iran-Israel 2026 (Epic Fury)
2023-08-12 19:10:08.932882,12.228264277334999,21.422602134342164,Iran-Israel 2026 (Epic Fury)
2023-08-13 19:10:08.932882,8.955075994067688,15.10900436104097,Iran-Israel 2026 (Epic Fury)
2023-08-14 19:10:08.932882,16.69036705115544,17.97033435058283,Iran-Israel 2026 (Epic Fury)
2023-08-15 19:10:08.932882,11.819223570274525,28.79280432622936,Iran-Israel 2026 (Epic Fury)
2023-08-16 19:10:08.932882,15.155010691229492,10.132367643504857,Iran-Israel 2026 (Epic Fury)
2023-08-17 19:10:08.932882,14.870654606966896,27.061132016635636,Iran-Israel 2026 (Epic Fury)
2023-08-18 19:10:08.932882,17.62125179417876,22.889875460676894,Iran-Israel 2026 (Epic Fury)
2023-08-19 19:10:08.932882,18.69303467169972,17.897435657195615,Iran-Israel 2026 (Epic Fury)
2023-08-20 19:10:08.932882,8.501197266758986,12.102711823985647,Iran-Israel 2026 (Epic Fury)
2023-08-21 19:10:08.932882,16.33191337904499,14.756573061614686,Iran-Israel 2026 (Epic Fury)
2023-08-22 19:10:08.932882,18.406378057705933,19.30908144640814,Iran-Israel 2026 (Epic Fury)
2023-08-23 19:10:08.932882,17.425674836445204,18.795663729851718,Iran-Israel 2026 (Epic Fury)
2023-08-24 19:10:08.932882,16.880532534775192,19.387848157176798,Iran-Israel 2026 (Epic Fury)
2023-08-25 19:10:08.932882,13.374867465847824,26.939362649885442,Iran-Israel 2026 (Epic Fury)
2023-08-26 19:10:08.932882,17.67096093627459,21.574838475110184,Iran-Israel 2026 (Epic Fury)
2023-08-27 19:10:08.932882,7.2379668977394624,11.76634213797386,Iran-Israel 2026 (Epic Fury)
2023-08-28 19:10:08.932882,6.5556941215469555,10.296128233639191,Iran-Israel 2026 (Epic Fury)
2023-08-29 19:10:08.932882,5.249283517739233,23.094433297328386,Iran-Israel 2026 (Epic Fury)
2023-08-30 19:10:08.932882,11.012786753248058,11.728101511525102,Iran-Israel 2026 (Epic Fury)
2023-08-31 19:10:08.932882,9.602190647214433,19.665659389872268,Iran-Israel 2026 (Epic Fury)
2023-09-01 19:10:08.932882,12.118596896625547,14.296799042013212,Iran-Israel 2026 (Epic Fury)
2023-09-02 19:10:08.932882,6.095726975232877,29.78176598180776,Iran-Israel 2026 (Epic Fury)
2023-09-03 19:10:08.932882,12.546970933773062,18.853005277535253,Iran-Israel 2026 (Epic Fury)
2023-09-04 19:10:08.932882,14.53685403113269,21.110113736213723,Iran-Israel 2026 (Epic Fury)
2023-09-05 19:10:08.932882,13.102098733641236,11.98120797682855,Iran-Israel 2026 (Epic Fury)
2023-09-06 19:10:08.932882,19.501398256459176,10.660875781693509,Iran-Israel 2026 (Epic Fury)
2023-09-07 19:10:08.932882,7.792622206659529,14.936432842339677,Iran-Israel 2026 (Epic Fury)
2023-09-08 19:10:08.932882,12.521960390886623,19.16135229234509,Iran-Israel 2026 (Epic Fury)
2023-09-09 19:10:08.932882,19.76738482135221,10.643934600700025,Iran-Israel 2026 (Epic Fury)
2023-09-10 19:10:08.932882,14.445395263031285,16.341470342576102,Iran-Israel 2026 (Epic Fury)
2023-09-11 19:10:08.932882,19.791813120389875,24.676244718774903,Iran-Israel 2026 (Epic Fury)
2023-09-12 19:10:08.932882,5.046589473598695,25.827801775671375,Iran-Israel 2026 (Epic Fury)
2023-09-13 19:10:08.932882,13.082631009781071,18.819538011961086,Iran-Israel 2026 (Epic Fury)
2023-09-14 19:10:08.932882,13.595407301746233,23.92814788456917,Iran-Israel 2026 (Epic Fury)
2023-09-15 19:10:08.932882,5.539756607796509,26.1447193428322,Iran-Israel 2026 (Epic Fury)
2023-09-16 19:10:08.932882,15.609869853494615,21.402572247146445,Iran-Israel 2026 (Epic Fury)
2023-09-17 19:10:08.932882,8.876638473961606,23.999468062676478,Iran-Israel 2026 (Epic Fury)
2023-09-18 19:10:08.932882,17.2819489865892,22.59428665635486,Iran-Israel 2026 (Epic Fury)
2023-09-19 19:10:08.932882,16.228151591050494,18.550749279321984,Iran-Israel 2026 (Epic Fury)
2023-09-20 19:10:08.932882,7.578473461373187,12.475999037484037,Iran-Israel 2026 (Epic Fury)
2023-09-21 19:10:08.932882,10.883555465873453,13.658586327707296,Iran-Israel 2026 (Epic Fury)
2023-09-22 19:10:08.932882,15.025173624432973,27.507929953261502,Iran-Israel 2026 (Epic Fury)
2023-09-23 19:10:08.932882,15.883088246365293,10.962874791174267,Iran-Israel 2026 (Epic Fury)
2023-09-24 19:10:08.932882,6.981710836757028,27.486759599498946,Iran-Israel 2026 (Epic Fury)
2023-09-25 19:10:08.932882,12.158041852704844,28.000586783127844,Iran-Israel 2026 (Epic Fury)
2023-09-26 19:10:08.932882,9.838503028034495,17.037485469547768,Iran-Israel 2026 (Epic Fury)
2023-09-27 19:10:08.932882,16.56807976501937,19.46864382487457,Iran-Israel 2026 (Epic Fury)
2023-09-28 19:10:08.932882,8.588569657017477,19.31781221212474,Iran-Israel 2026 (Epic Fury)
2023-09-29 19:10:08.932882,13.446611592402878,17.807085959277163,Iran-Israel 2026 (Epic Fury)
2023-09-30 19:10:08.932882,15.167578510581594,11.71174658088784,Iran-Israel 2026 (Epic Fury)
2023-10-01 19:10:08.932882,16.77338996040387,20.050552673628754,Iran-Israel 2026 (Epic Fury)
2023-10-02 19:10:08.932882,7.791982396124657,13.088400537300267,Iran-Israel 2026 (Epic Fury)
2023-10-03 19:10:08.932882,8.930205794900576,11.370540235752882,Iran-Israel 2026 (Epic Fury)
2023-10-04 19:10:08.932882,15.720432326097608,13.960621778040798,Iran-Israel 2026 (Epic Fury)
2023-10-05 19:10:08.932882,6.237876770520296,11.811593002831149,Iran-Israel 2026 (Epic Fury)
2023-10-06 19:10:08.932882,6.974113063887495,27.756891934949685,Iran-Israel 2026 (Epic Fury)
2023-10-07 19:10:08.932882,9.943973934452192,15.508775090160247,Iran-Israel 2026 (Epic Fury)
2023-10-08 19:10:08.932882,10.759100877422483,12.227219453345606,Iran-Israel 2026 (Epic Fury)
2023-10-09 19:10:08.932882,6.513088699985204,17.70396378695139,Iran-Israel 2026 (Epic Fury)
2023-10-10 19:10:08.932882,7.6120085163271005,25.769990809454296,Iran-Israel 2026 (Epic Fury)
2023-10-11 19:10:08.932882,13.27310670335324,26.610982297470834,Iran-Israel 2026 (Epic Fury)
2023-10-12 19:10:08.932882,12.808088804646445,15.769180050197935,Iran-Israel 2026 (Epic Fury)
2023-10-13 19:10:08.932882,5.066356487884239,10.037387588627215,Iran-Israel 2026 (Epic Fury)
2023-10-14 19:10:08.932882,8.697503709527696,27.24436839227918,Iran-Israel 2026 (Epic Fury)
2023-10-15 19:10:08.932882,13.010822541928317,16.119559963761105,Iran-Israel 2026 (Epic Fury)
2023-10-16 19:10:08.932882,10.296719290660224,21.291174921625483,Iran-Israel 2026 (Epic Fury)
2023-10-17 19:10:08.932882,16.772711532951018,21.85455470964494,Iran-Israel 2026 (Epic Fury)
2023-10-18 19:10:08.932882,6.117175843201565,18.470404366083933,Iran-Israel 2026 (Epic Fury)
2023-10-19 19:10:08.932882,19.716031316123363,15.352068212119276,Iran-Israel 2026 (Epic Fury)
2023-10-20 19:10:08.932882,19.231320445770855,17.68069516480704,Iran-Israel 2026 (Epic Fury)
2023-10-21 19:10:08.932882,6.8036588211018945,27.673491853747795,Iran-Israel 2026 (Epic Fury)
2023-10-22 19:10:08.932882,17.660759666688758,29.33838324823004,Iran-Israel 2026 (Epic Fury)
2023-10-23 19:10:08.932882,15.004775439906297,18.861064044838812,Iran-Israel 2026 (Epic Fury)
2023-10-24 19:10:08.932882,8.325839642030886,24.786749117702456,Iran-Israel 2026 (Epic Fury)
2023-10-25 19:10:08.932882,16.84437954241954,20.128491292528235,Iran-Israel 2026 (Epic Fury)
2023-10-26 19:10:08.932882,18.800492157791098,20.941650988217585,Iran-Israel 2026 (Epic Fury)
2023-10-27 19:10:08.932882,9.127639348813089,16.822256202310797,Iran-Israel 2026 (Epic Fury)
2023-10-28 19:10:08.932882,14.142241522084515,11.66460268227026,Iran-Israel 2026 (Epic Fury)
2023-10-29 19:10:08.932882,12.517704156625058,25.518511956250094,Iran-Israel 2026 (Epic Fury)
2023-10-30 19:10:08.932882,13.046707262570871,19.31506237354175,Iran-Israel 2026 (Epic Fury)
2023-10-31 19:10:08.932882,16.477467065831412,10.290248231025059,Iran-Israel 2026 (Epic Fury)
2023-11-01 19:10:08.932882,11.456330626229512,23.436159950398107,Iran-Israel 2026 (Epic Fury)
2023-11-02 19:10:08.932882,19.335522363434936,28.700198226074725,Iran-Israel 2026 (Epic Fury)
2023-11-03 19:10:08.932882,6.562157080348811,10.782948390770915,Iran-Israel 2026 (Epic Fury)
2023-11-04 19:10:08.932882,17.18566257081619,15.865980029012643,Iran-Israel 2026 (Epic Fury)
2023-11-05 19:10:08.932882,9.280498320450207,27.70749461235951,Iran-Israel 2026 (Epic Fury)
2023-11-06 19:10:08.932882,9.781456871921467,21.735278778063616,Iran-Israel 2026 (Epic Fury)
2023-11-07 19:10:08.932882,12.533324560875236,19.22330334894079,Iran-Israel 2026 (Epic Fury)
2023-11-08 19:10:08.932882,16.90088880103999,17.519401961186357,Iran-Israel 2026 (Epic Fury)
2023-11-09 19:10:08.932882,5.32434605365032,12.363095583325943,Iran-Israel 2026 (Epic Fury)
2023-11-10 19:10:08.932882,19.003435548500875,10.790499124531463,Iran-Israel 2026 (Epic Fury)
2023-11-11 19:10:08.932882,18.465131622994953,21.047063179882244,Iran-Israel 2026 (Epic Fury)
2023-11-12 19:10:08.932882,18.045900126886036,25.344382875127483,Iran-Israel 2026 (Epic Fury)
2023-11-13 19:10:08.932882,6.724470247254003,19.10707246873785,Iran-Israel 2026 (Epic Fury)
2023-11-14 19:10:08.932882,13.89283407463576,28.50032930763747,Iran-Israel 2026 (Epic Fury)
2023-11-15 19:10:08.932882,6.27995478477488,27.938064016424082,Iran-Israel 2026 (Epic Fury)
2023-11-16 19:10:08.932882,15.152398175899988,27.480636977849517,Iran-Israel 2026 (Epic Fury)
2023-11-17 19:10:08.932882,17.553726120014026,22.82726408636918,Iran-Israel 2026 (Epic Fury)
2023-11-18 19:10:08.932882,6.497533187019329,12.916449309225577,Iran-Israel 2026 (Epic Fury)
2023-11-19 19:10:08.932882,5.559087152511769,29.318283058639345,Iran-Israel 2026 (Epic Fury)
2023-11-20 19:10:08.932882,13.465902485590059,19.061166317659115,Iran-Israel 2026 (Epic Fury)
2023-11-21 19:10:08.932882,11.365721675625387,15.526194427720924,Iran-Israel 2026 (Epic Fury)
2023-11-22 19:10:08.932882,19.119657653815764,11.866663959696401,Iran-Israel 2026 (Epic Fury)
2023-11-23 19:10:08.932882,19.63894530681101,10.850677264809608,Iran-Israel 2026 (Epic Fury)
2023-11-24 19:10:08.932882,8.491350873306526,11.85177973726481,Iran-Israel 2026 (Epic Fury)
2023-11-25 19:10:08.932882,12.447222244582049,11.824679082977042,Iran-Israel 2026 (Epic Fury)
2023-11-26 19:10:08.932882,9.005364051793128,28.55200881202861,Iran-Israel 2026 (Epic Fury)
2023-11-27 19:10:08.932882,14.836140226072805,12.529293543662959,Iran-Israel 2026 (Epic Fury)
2023-11-28 19:10:08.932882,18.935457484036572,28.270027521065487,Iran-Israel 2026 (Epic Fury)
2023-11-29 19:10:08.932882,18.51771677430806,16.332821834694215,Iran-Israel 2026 (Epic Fury)
2023-11-30 19:10:08.932882,11.622502663002784,28.585535835919725,Iran-Israel 2026 (Epic Fury)
2023-12-01 19:10:08.932882,13.445147968483449,19.558857045684515,Iran-Israel 2026 (Epic Fury)
2023-12-02 19:10:08.932882,7.483554134854076,14.08120441883391,Iran-Israel 2026 (Epic Fury)
2023-12-03 19:10:08.932882,5.943166614596626,19.703490635268086,Iran-Israel 2026 (Epic Fury)
2023-12-04 19:10:08.932882,14.377192997186848,24.614053590397845,Iran-Israel 2026 (Epic Fury)
2023-12-05 19:10:08.932882,8.801384581343651,15.061584852101806,Iran-Israel 2026 (Epic Fury)
2023-12-06 19:10:08.932882,13.736419523561876,28.433034159463066,Iran-Israel 2026 (Epic Fury)
2023-12-07 19:10:08.932882,9.849095997589448,23.93334490782757,Iran-Israel 2026 (Epic Fury)
2023-12-08 19:10:08.932882,15.873899776948056,10.10469294196957,Iran-Israel 2026 (Epic Fury)
2023-12-09 19:10:08.932882,19.853582717602805,11.875054430388087,Iran-Israel 2026 (Epic Fury)
2023-12-10 19:10:08.932882,7.746951326188073,19.26600489448352,Iran-Israel 2026 (Epic Fury)
2023-12-11 19:10:08.932882,6.705502043922282,19.42545373176597,Iran-Israel 2026 (Epic Fury)
2023-12-12 19:10:08.932882,19.579162659889064,20.66781779970131,Iran-Israel 2026 (Epic Fury)
2023-12-13 19:10:08.932882,16.98956279599913,17.889428995896786,Iran-Israel 2026 (Epic Fury)
2023-12-14 19:10:08.932882,10.293958556753996,23.31450022612648,Iran-Israel 2026 (Epic Fury)
2023-12-15 19:10:08.932882,8.663926413301002,19.99764919537008,Iran-Israel 2026 (Epic Fury)
2023-12-16 19:10:08.932882,8.012253949468754,24.358742398699167,Iran-Israel 2026 (Epic Fury)
2023-12-17 19:10:08.932882,5.003347769087369,21.676506595264573,Iran-Israel 2026 (Epic Fury)
2023-12-18 19:10:08.932882,6.391534181395399,16.62794622862104,Iran-Israel 2026 (Epic Fury)
2023-12-19 19:10:08.932882,12.905017427768797,14.29856471704715,Iran-Israel 2026 (Epic Fury)
2023-12-20 19:10:08.932882,13.736820157695773,16.54989847062961,Iran-Israel 2026 (Epic Fury)
